customer_id,product_id
12638,3446
615927,3446
332204,3446
1084821,3446
1056336,3446
591822,3446
715832,3446
593141,3446
270328,3446
776132,3446
587011,3446
442020,3446
276566,3446
812941,3446
529921,3446
25748,3446
459353,3446
306446,3446
173568,3446
529921,3446
814800,3446
829605,3446
720337,3446
747238,3446
531649,3446
1037627,3446
261037,3446
19407,3446
447830,3446
591259,3446
52319,3446
755940,3446
87217,3446
73274,3446
281357,3446
85666,3446
749620,3446
774699,3446
100317,3446
751024,3446
574546,3446
45206,3446
327659,3446
82967,3446
492963,3446
991018,3446
400969,3446
693174,3446
865287,3446
36708,3446
782755,3446
625019,3446
516024,3446
287319,3446
608257,3446
884875,3446
866026,3446
1087144,3446
276033,3446
352450,3446
1087147,3446
1084354,3446
679440,3446
510170,3446
1084631,3446
276566,3446
1157828,3446
130494,3446
321315,3446
276566,3446
983935,3446
568917,3446
1086786,3446
875772,3446
1086179,3446
1084884,3446
1007548,3446
1021433,3446
608005,3446
1086589,3446
109359,3446
206884,3446
674670,3446
912116,3446
939174,3446
543651,3446
1079120,3446
281357,3446
507954,3446
336141,3446
707889,3446
423674,3446
603499,3446
606089,3446
600999,3446
651661,3446
776132,3446
110981,3446
820257,3446
379799,3446
1270540,3446
112449,3446
816184,3446
220423,3446
967906,3446
814642,3446
1068812,3446
591822,3446
973803,3446
774295,3446
359354,3446
552410,3446
369274,3446
71,3446
115493,3446
251652,3446
386997,3446
1437888,3446
491833,3446
1084518,3446
1036105,3446
465148,3446
31738,3446
630881,3446
131251,3446
476335,3446
55697,3446
1085692,3446
19,3446
1084469,3446
1086843,3446
248321,3446
1086686,3446
134859,3446
213807,3446
276568,3446
964970,3446
504947,3446
239387,3446
1087245,3446
965312,56
466582,3446
207387,3446
715804,3446
471034,3446
1087258,3446
909986,3446
1008519,3446
352450,3446
607566,3446
238728,3446
588904,3446
122352,3446
480294,3446
82663,3446
348330,3446
8106,3446
1087272,3446
725894,3446
382858,3446
721216,3446
330597,3446
983935,3446
238728,3446
356752,3446
219811,3446
591822,3446
182908,3446
27899,3446
1087292,3446
749620,3446
1028006,3446
661596,3446
234516,3446
259212,3446
800895,3446
1087299,3446
875772,3446
275933,3446
881294,3446
922357,3446
1083349,3446
1041634,3446
125033,56
129417,3446
22645,3446
1084613,3446
749767,3446
975401,3446
152850,3446
433158,3446
645201,3446
693174,3446
296169,3446
630242,3446
194071,3446
846984,3446
1087313,3446
743252,3446
24523,3446
1087315,3446
480294,3446
251403,3446
241145,3446
516024,3446
990016,3446
755735,3446
62163,3446
241145,3446
1087332,3446
276566,3446
1013921,3446
1087338,3446
744270,3446
1086942,3446
363444,3446
1085126,3446
105853,3446
79262,3446
413321,3446
990994,3446
1085482,3446
1084821,3446
881294,3446
988038,3446
902260,3446
103887,3446
611168,3446
531649,3446
1087363,3446
148741,3446
837457,3446
741195,3446
275066,3446
69045,3446
1044994,3446
836620,3446
66899,3446
693174,3446
635107,3446
1066394,3446
774699,3446
388100,3446
369586,3446
591740,3446
883962,3446
703147,3446
1086255,3446
1049982,3446
1042695,3446
1084914,3446
1087393,3446
814504,3446
1075855,3446
12306,3446
804888,3446
517085,3446
753017,3446
594488,3446
625019,3446
590267,3446
301148,3446
97377,3446
142841,3446
570963,3446
102066,3446
157761,3446
802590,3446
192517,3446
1084469,3446
189243,3446
881294,3446
51635,3446
1084518,3446
6791,3446
124682,3446
1023051,3446
1087425,3446
586315,3446
999402,3446
687604,3446
338375,3446
517877,3446
543651,3446
241145,3446
186748,3446
791071,3446
767824,3446
350786,3446
155472,3446
1032421,3446
1048188,3446
433158,3446
590304,3446
1087436,3446
560966,3446
643380,3446
791191,3446
598894,3446
113230,3446
591259,3446
133670,3446
421881,3446
1086543,3446
922357,3446
878615,3446
1084672,3446
472121,3446
983935,3446
941065,3446
237328,3446
182908,3446
1087315,3446
933395,3446
481479,3446
865287,3446
945936,3446
495327,3446
133670,3446
185254,3446
217327,3446
797860,3446
170124,3446
295870,3446
1078124,3446
121951,3446
1084613,3446
865287,3446
353793,3446
321315,3446
425341,3446
1048638,3446
214698,3446
899950,3446
185143,3446
145292,3446
97377,3446
186748,3446
941065,3446
544122,3446
244598,3446
1087245,3446
608286,3446
335976,3446
740083,3446
115758,3446
813730,3446
290255,3446
836620,3446
1058540,3446
1085654,3446
875772,3446
1084469,3446
413854,3446
59205,3446
777957,3446
799493,3446
24770,3446
48573,3446
394696,3446
413691,3446
186748,3446
442442,3446
1087008,3446
71,3446
374031,3446
1009456,3446
487876,3446
85096,3446
1085654,3446
647210,3446
617610,3446
790964,3446
814800,3446
1087518,3446
1086990,3446
85534,3446
768434,3446
739154,3446
1016855,3446
254244,3446
12306,3446
755940,3446
149821,3446
31738,3446
1013921,3446
191224,3446
568911,3446
562835,3446
1056336,3446
934163,3446
213277,3446
910966,3446
270599,3446
878794,3446
524054,3446
20339,3446
89292,56
27899,3446
875495,3446
448232,3446
890227,3446
988038,3446
105853,3446
735452,3446
326770,3446
219127,3446
52319,3446
947676,3446
587011,3446
1087566,3446
263150,3446
879303,3446
1014363,3446
155472,3446
152850,3446
866026,3446
733212,3446
783754,3446
406210,3446
75131,3446
715745,3446
692914,3446
662526,3446
1084613,3446
464942,3446
234615,3446
85666,3446
745287,3446
568917,3446
1008519,3446
208047,3446
609335,3446
464942,3446
399230,3446
750876,3446
659096,3446
831627,3446
841362,3446
476499,3446
591822,3446
129417,3446
873550,3446
614155,3446
1008519,3446
674670,3446
238728,3446
1087595,3446
995724,3446
1087598,3446
214698,3446
644317,3446
992884,3446
1085428,3446
785319,3446
1087299,3446
728623,3446
206335,3446
225992,3446
73274,3446
816184,3446
522619,3446
610245,3446
1087245,3446
885293,3446
415031,3446
220604,3446
1084896,3446
173568,3446
475926,3446
237328,3446
949591,3446
548549,3446
401715,3446
224025,3446
453998,3446
1084471,3446
383398,3446
542032,3446
786042,3446
531649,3446
463883,3446
529921,3446
1085268,3446
191790,3446
865287,3446
203053,3446
48201,3446
281519,3446
1085268,3446
85096,3446
186748,3446
122352,3446
993097,3446
251652,3446
22645,3446
400865,3446
1022787,3446
453267,3446
241145,3446
424410,3446
522221,3446
1087686,3446
1087299,3446
420481,3446
924739,3446
238862,3446
540930,3446
997106,3446
652646,3446
612526,3446
190835,3446
642203,3446
586876,3446
757454,3446
754626,3446
514909,3446
639262,3446
1038005,3446
775519,3446
134158,3446
1086853,3446
469509,3446
755940,3446
421881,3446
807514,3446
814800,3446
398765,3446
894265,3446
413180,3446
124699,3446
995516,3446
219811,3446
466582,3446
103456,3446
1084779,3446
913216,3446
768434,3446
190089,3446
171306,3446
1084471,3446
103449,3446
1009997,3446
780107,3446
1083492,3446
500364,3446
329352,3446
933395,3446
572362,3446
1087742,3446
606549,3446
748695,3446
1084526,3446
574211,3446
733212,3446
806510,3446
1085692,3446
149821,3446
831627,3446
479442,3446
696190,3446
813071,3446
1001282,3446
1065641,3446
46381,3446
889930,3446
642203,3446
1087765,3446
491833,3446
572444,3446
614015,3446
551734,3446
1082336,3446
175460,3446
614155,3446
1065878,3446
461050,3446
799493,3446
614155,3446
816165,3446
797192,3446
1043221,3446
918592,3446
1018949,3446
762842,3446
598644,3446
705122,3446
871130,3446
369586,3446
696951,3446
363444,3446
1087792,3446
1084637,3446
641206,3446
471034,3446
751125,3446
112449,3446
495114,3446
348688,3446
887117,3446
1086589,3446
1087809,56
888659,3446
786042,3446
1036043,3446
1037026,3446
55697,3446
233390,3446
195722,3446
870714,3446
518419,3446
1052644,3446
427869,3446
749620,3446
546526,3446
63165,3446
995156,3446
498209,3446
831627,3446
185143,3446
621030,3446
746939,3446
1037627,3446
467635,3446
353155,3446
27899,3446
1066394,3446
749767,3446
878794,3446
522221,3446
689620,3446
570963,3446
1050744,3446
639576,3446
732529,3446
608662,3446
485156,3446
943453,3446
720236,3446
651142,3446
1270540,3446
933395,3446
1004405,3446
741353,3446
538958,3446
816184,3446
866026,3446
364488,3446
610245,3446
46381,3446
1087868,3446
84787,3446
1054125,3446
113230,3446
494541,3446
1066394,3446
379799,3446
880424,3446
730580,3446
598739,3446
534154,3446
522221,3446
528181,3446
464896,3446
909722,3446
100313,3446
909233,3446
995431,3446
944466,3446
961813,3446
572530,3446
799493,3446
446995,3446
749620,3446
1019742,3446
683668,3446
425341,3446
261037,3446
175460,3446
674269,3446
614155,3446
542663,3446
557365,3446
562432,3446
709424,3446
783754,3446
845462,3446
939447,3446
1009546,3446
121606,3446
886660,3446
720236,3446
234357,3446
250331,3446
675166,3446
1066394,3446
538958,3446
82663,3446
780107,3446
799493,3446
652646,3446
591822,3446
100313,3446
288175,3446
813071,3446
915380,3446
911675,3446
648908,3446
276033,3446
402793,3446
352450,3446
514244,3446
516277,3446
1087941,3446
1049982,3446
112739,3446
475926,3446
572444,3446
466582,3446
659918,3446
799493,3446
852295,3446
837683,3446
1087959,3446
572444,3446
273422,3446
995789,3446
570963,3446
1085638,3446
206335,3446
721216,3446
608662,3446
883339,3446
206335,3446
350656,3446
674269,3446
140256,3446
1087973,3446
82663,3446
947676,3446
375033,3446
616191,3446
1065641,3446
383398,3446
548883,3446
117154,3446
446995,3446
711954,3446
598008,3446
648839,3446
1087993,3446
366822,3446
704180,3446
513968,3446
1043496,3446
567105,3446
686878,3446
1086835,3446
820257,3446
248321,3446
496363,3446
43366,3446
875495,3446
1084518,3446
336672,3446
1021346,3446
136580,3446
307691,3446
513968,3446
572444,3446
293537,3446
124682,3446
988038,3446
746939,3446
941065,3446
376867,3446
74203,3446
446995,3446
466582,3446
674670,3446
272641,3446
610245,3446
192762,3446
770916,3446
601644,3446
949078,3446
8122,3446
417544,3446
744270,3446
148796,3446
1085638,3446
233520,3446
575765,3446
482028,3446
572444,3446
316082,3446
880932,3446
134363,3446
809038,3446
568917,3446
97377,3446
878794,3446
87081,3446
674670,3446
504966,3446
1041634,3446
806510,3446
799493,3446
1085574,3446
12660,3446
192762,3446
757485,3446
995156,3446
570790,3446
150906,3446
237343,3446
185093,3446
933395,3446
80964,3446
608662,3446
644317,3446
79262,3446
995166,3446
1041454,3446
941065,3446
614015,3446
186748,3446
1031884,3446
572444,3446
364488,3446
206335,3446
674670,3446
743609,3446
425341,3446
367014,3446
442020,3446
214334,3446
1066394,3446
85757,3446
151626,3446
411901,3446
468032,3446
745287,3446
121677,3446
1088077,3446
600999,3446
1048638,3446
336636,3446
328059,3446
219831,3446
424410,3446
933395,3446
837683,3446
103887,3446
276033,3446
741255,3446
782755,3446
251652,3446
1085768,3446
485366,3446
1087147,3446
152850,3446
325806,3446
50972,3446
868341,3446
208047,3446
614155,3446
1043221,3446
1056738,3446
636365,3446
1004579,3446
251652,3446
782755,3446
1084518,3446
1087332,3446
6791,3446
367014,3446
260074,3446
1065641,3446
768434,3446
1088112,3446
807514,3446
1065238,3446
1088115,3446
797860,3446
952639,3446
155472,3446
831627,3446
1016855,3446
323610,3446
1087941,3446
597186,3446
1013921,3446
471034,3446
880424,3446
1072504,3446
495114,3446
528764,3446
276033,3446
572444,3446
254799,3446
323610,3446
286948,3446
1053076,3446
933395,3446
119995,3446
365999,3446
305980,3446
383398,3446
203991,3446
131924,3446
433822,3446
995156,3446
878615,3446
769237,3446
346755,3446
1065641,3446
733212,3446
129417,3446
941675,3446
164409,3446
1086642,3446
534154,3446
611871,3446
388355,3446
98059,3446
443779,3446
659918,3446
239163,3446
33370,3446
636365,3446
93450,3446
1087299,3446
715875,3446
612526,3446
809038,3446
372273,3446
708038,3446
1036043,3446
186012,3446
538978,3446
832237,3446
413321,3446
909233,3446
347759,3446
1084471,3446
238728,3446
762842,3446
1088187,3446
31645,3446
115424,3446
734309,3446
728621,3446
612526,3446
890227,3446
234615,3446
8106,3446
814800,3446
831627,3446
1083349,3446
299343,3446
499555,3446
73274,3446
504947,3446
1040461,3446
933395,3446
8244,3446
1088207,3446
103449,3446
720236,3446
1084518,3446
1065641,3446
303507,3446
1072176,3446
875772,3446
275576,3446
1084396,3446
383398,3446
597186,3446
22198,3446
961813,3446
80964,3446
540599,3446
598894,3446
608286,3446
103262,3446
614155,3446
648908,3446
479217,3446
749321,3446
837683,3446
521049,3446
252137,3446
785319,3446
1085951,3446
262335,3446
1084613,3446
80964,3446
84506,3446
1058540,3446
364488,3446
1088249,3446
856234,3446
89143,3446
350656,3446
1088252,3446
572444,3446
179829,3446
1029014,3446
573492,3446
610245,3446
168509,3446
720236,3446
1084526,3446
768434,3446
542006,3446
1086853,3446
1087765,3446
446995,3446
713602,3446
791810,3446
346755,3446
847319,3446
542663,3446
526106,3446
1084896,3446
416526,3446
522221,3446
1087765,3446
1051268,3446
276568,3446
414571,3446
1087792,3446
965190,3446
984961,3446
768434,3446
406210,3446
424251,3446
659594,3446
589509,3446
84506,3446
103262,3446
95171,3446
997713,3446
442020,3446
471034,3446
990363,3446
762842,3446
908041,3446
266638,3446
516056,3446
155472,3446
562197,3446
703414,3446
837683,3446
643380,3446
1088302,3446
733212,3446
572444,3446
165964,3446
276033,3446
605980,3446
482935,3446
908437,3446
150906,3446
947676,3446
117154,3446
129417,3446
933395,3446
923491,3446
525919,3446
71,3446
239163,3446
1196489,3446
1157828,3446
208064,3446
720236,3446
101383,3446
55697,3446
1043300,3446
1088324,3446
797860,3446
832237,3446
933395,3446
185093,3446
388692,3446
783754,3446
252491,3446
776843,3446
1026874,3446
1086589,3446
743252,3446
24770,3446
799493,3446
1084821,3446
981324,3446
576918,3446
967199,3446
219127,3446
879169,3446
648908,3446
97377,3446
371669,3446
290255,3446
498209,3446
1084471,3446
417544,3446
1087144,3446
33370,3446
276033,3446
939263,3446
705258,3446
1065641,3446
791780,3446
1088363,3446
937387,3446
1037627,3446
1086484,3446
468032,3446
1637710,3446
433648,3446
837683,3446
911675,3446
1085482,3446
234516,3446
106926,3446
608286,3446
1085268,3446
942424,3446
105853,3446
442528,3446
768400,3446
275576,3446
1000113,3446
1085165,3446
206335,3446
1084206,3446
964581,3446
572444,3446
947247,3446
81690,3446
801795,3446
19,3446
1065878,3446
799493,3446
726907,3446
161153,3446
718943,3446
1084536,3446
542006,3446
585452,3446
206709,3446
856234,3446
733212,3446
1084206,3446
687583,3446
720236,3446
22804,3446
748695,3446
786871,3446
480294,3446
799493,3446
186748,3446
440355,3446
116861,3446
720236,3446
644317,3446
203991,3446
608662,3446
1065238,3446
1088436,3446
387833,3446
276033,3446
837206,3446
1088442,3446
